Bankrupt?,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,-0.6616113897693575,-0.46614392973820623,0.2094691664252157,-3.342194203512747,-0.1073526477597142,-0.1683693147265071,0.10653262125651497,-0.6378206309568002,0.14479343085416788,-0.5566721841700734,-0.5124386259047067,-0.027536100557636802,-0.06745939000774995,0.9466686035773725,-0.5074380434927389,-0.10126214977047913,0.2747070687987491,-0.12594648229278382,-0.19586602757719324,-0.7279898808590988,0.32942267784507157,0.7162446457393833,0.22504656000448403,0.16581353221181339,0.17658363426396295,0.2835902400877983,-0.24812139759194463,0.2213306620123922,0.058114268270242325,0.2573069808217099,0.08646651992439416,-0.523054087478572
0,3.7293295564376936,0.2895971479774328,-0.025320851507584775,0.8597536474955434,-0.9520446715848718,-0.5204757045579967,0.496420651561751,0.1312456409504232,0.01786977012096873,-0.12102702468642737,-1.1001278475304876,-0.325751767376691,-0.19449247926987653,0.05248780447315033,-1.2247605011774618,-0.7321641862852621,0.5282660198110197,1.2698664094492949,-0.24488408809676293,-0.3378948068471701,0.19532518499262952,0.7006225029622545,0.4139427242450524,0.01855423707588261,0.2268948355925087,0.17967061613017885,-0.2649019371950978,0.3951296339648324,-0.022852308723782525,0.617349332972224,0.5109393990315658,-0.13688072034536378
1,-1.0500244073605092,-0.3068565408577496,-0.0894680752060484,1.0045154616730445,-0.45200153597674814,-0.6045923909832761,0.32563115487714983,-0.3610105779265161,0.9749597277514956,-1.0250589273056554,-1.1940803038567973,-0.2367467554495751,0.04194869278383295,-0.45561697158750036,1.2773862543502645,1.4512571616429812,2.707951400269284,-2.369326706924887,-0.04943562772069385,-2.992868665238508,2.2509984506264016,0.816260540780544,-1.4098358649763272,-0.6642236979231662,1.1022578509770342,0.32247196418501467,0.524437682487477,-0.002659806792751361,-0.02417020686691492,-1.1487115685936253,-0.7536688984410604,0.4620108583646522
0,3.9206529968381134,0.48582425793655876,0.35379941087182526,-2.044128089522313,-0.868875618018443,-0.31634972670156586,-0.051177765229596,0.5248163124259287,-0.15221990384695216,-1.4353265762015741,-0.35687222920394845,1.4147474757514606,-0.43042922269221745,-0.04520357222765721,0.8860018008855809,0.38381636467809227,-0.3584733811944159,0.3783402190844432,-0.01863984047019255,0.12739753211972982,-0.08253246562854888,-0.39458510948540765,-0.7335822790076754,-0.48616359571185314,0.10659736537866808,-0.37287852208076544,-0.11713142808948236,0.14588251317689968,0.5378588755375344,-0.6518184608019895,0.22842948688937478,0.4654232621304381
0,3.8208858539038455,0.43404098129210106,0.256798934113053,-2.1991350032993684,-0.17896117241427406,0.39211419057100605,-1.0232234980903376,-0.10797785597336232,0.038969140152417175,-2.084870992238462,-0.8513038519456922,0.9552027677483866,-0.2399879002411403,0.12600870360333485,0.4234453420866867,1.2146491945728692,-0.9318427997787143,-0.30640388168230775,0.16236340461182716,0.17567195527196341,-0.9110167286169171,-0.6632014785392806,-1.2692677836224597,-0.5649861221752529,-0.7486798075816246,0.04649137050676634,0.5487870062046039,-0.39599082272869635,0.30332735713696424,-0.7133212971474204,-0.034381668654744096,-0.06241689916579052
0,1.655575450034098,0.12072417368079391,-0.00884209319749825,-1.1628824165689278,1.061541934242194,-0.8062480032886818,0.5574156341648043,0.6399561890884544,-0.22562294735568386,0.7611556589567825,-0.6227994612553553,0.6252246685909446,-0.11049061760935017,-0.6180464820019841,-0.41696203004860105,-1.315398882881106,0.06245426100762903,0.7820605344066582,0.6077955891589873,0.12516368501020905,0.455730664440254,-0.5537661734870584,-0.7075271217972208,0.26921279929255987,-0.7625126538148821,0.17980815204461434,0.2611335860640644,0.8373030807661481,0.883019671079111,-0.8704805919216079,0.972588835488337,-0.09969666863072038
0,1.9945157429240108,0.667537882544212,-0.07648806839896816,-0.9646567516472329,1.5130495930408838,0.378889615694903,-0.678089503653968,-0.7161946516024483,-0.18226946470422117,0.2717888946562962,0.32130742751437463,-0.2844925451629343,-0.092633319793893,-0.49711233055810533,-0.3074163008041132,-0.013557499355908581,0.005562353901940383,0.4186269335621585,-0.02400112133808171,-0.2844957526538451,0.5216727375902187,0.05449211888956369,-0.2952537365097181,0.08160279273691148,0.1473884799272751,-0.09828116746391849,-0.19832665407841196,-0.28736339397001326,0.12101874042688127,0.31031236475013146,0.44507315624055577,0.37605451580733595
0,3.3571936142854804,0.49923340673839767,-0.2624799116762192,1.8067538109843222,0.41010273725617097,1.2314337585067832,-1.4605697457805302,0.8465276663989063,-0.512471190662956,0.6869189135410985,1.5396804107312096,0.6269947516709595,-0.5522899980733261,-1.2719017803500798,-0.7801045224314631,-1.0944832861001412,0.4644898808823199,0.1888940835272203,1.068803915477607,0.5237894632511843,-0.2448654180644718,-0.023178436703763655,0.24497333643128782,0.2515032956228903,0.41879400293431807,0.0811313814596251,-0.6378083698288259,-0.11747581662591976,-0.21507913260372982,0.6823633575784895,0.8563759686087321,-0.015151015163812709
0,2.5425090668847035,0.6407176663399254,-0.30575157865557623,1.0700585496332504,2.260314177961073,-0.24170864603821388,-0.6247413290497832,0.5121060268735526,-0.5658119739127094,0.544015233598246,1.2004405622842864,0.745171249529949,-0.1518537134728436,-1.0827145410336896,0.1815725805475547,-0.1484651941412271,0.2813546907803205,0.542752866948353,0.5214880135566606,0.326008160355286,0.10294064542846879,-0.38730331585110395,-0.21951067702743798,-0.06331921722262342,0.37942139680480513,-0.17774061088967716,-0.4987168641285524,0.4914284444135984,0.2838012822405544,-0.10139185146517292,0.9405131990967018,0.3138017928440251
0,1.7878983716243764,-0.004627175924064893,-0.17529113727592568,1.5200356839319247,0.07529069604085753,-0.35360728620479687,0.26988315371626975,0.4358020321726288,-0.21896397742238197,-1.561598731309107,-0.3752580893896311,-0.388892118111554,0.2146673013250667,0.4189928403716981,-0.3056865891288999,0.3560138279199954,0.7181598320813879,0.43178034898159534,-1.4545705147462549,0.9537911504295409,-0.3387349631223139,0.6330643325139478,0.23914209296850453,0.2595824121142241,0.11526086403638107,-0.030654001241431056,-0.07535012434949312,0.8979798523982924,-0.26589882229261247,0.3808636754319711,-0.8009759814054546,0.06630318755951482
